Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
149640.0,0.754315925858731,2.37982185248504,-5.13727449343089,3.8183917224966497,0.0432026520139663,-1.28545137361934,-1.76668362059541,0.756710661816359,-1.7657220978209498,-3.2630067255383097,3.59279683214404,-2.7723488058336403,-0.0745336542111445,-6.28109364908023,0.165978009089423,-2.67917124597012,-1.38555652893852,0.249056748544312,2.3534526931986,0.369662961829814,0.397057600980957,0.141165218358707,0.171984534755456,0.394273775761011,-0.4446418368392001,-0.2631890643687,0.304702950350999,-0.0443622747894533,2.0
19762.0,-14.1791651073631,7.4213699623925695,-21.405835744128,11.927511869244,-7.97428068736155,-2.20271027666529,-15.471612280173499,-0.35659490958650897,-6.380124898388388,-13.3482776536659,10.187587324166401,-14.563979755213197,0.59375935763569,-14.4915983463022,-0.281392503951236,-8.264128844360501,-12.439804972846598,-4.83707902601307,0.7531498478891892,1.00276434172175,-2.36683606243662,1.13095519799655,0.991153238179024,-1.03313210707298,-0.327179344936207,0.6346929035223039,2.17190494464567,-1.39528768393339,1.0
128558.0,2.2529705002693,-1.17759580960334,-2.0306339268173104,-2.5417614635982,-0.17689989245573498,-0.218932415418314,-0.599820259145157,-0.0924476331579692,0.6540352111034821,0.125140439959873,-0.32617410607077,0.325240769970452,-0.29865880424082697,0.3817828701480471,0.118456868492405,-1.89996419965981,-0.460938794443149,2.30912218296628,0.648104255452318,-0.567323270674656,-0.08427483654704597,0.4399821038094791,-0.11904719017029,-0.316947581944647,0.37686600110091706,0.109228004428891,-0.00139959477810261,-0.0741790113131013,15.17
88672.0,-3.8598807869148097,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.985766040904484,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.00562637646602147,-9.9585309187018,2.47135790380837,-5.700141419995201,-6.388092737531282,-1.83815930102503,2.99317350708135,-0.17862635836605606,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.8631659199106991,-0.00680961441649656,-1.06573404007904,1.77332644564776,1.18
128591.0,1.86498545949931,-0.974664083098016,-1.01844700056034,-0.916147443971093,-0.42007061366872,0.0595449843238417,-0.592456010676383,0.10924393443658903,1.36340246295299,-0.2798652401763689,0.508897744596411,0.826012813425778,-0.198714765608484,0.166143363919784,0.240695052670181,0.331103749598667,-0.717820569718102,0.525981552168759,0.610446796922605,0.0406318575762395,0.17629253666417394,0.43961278654124,0.0779989590424436,0.2879052047189389,-0.296393764624904,0.654480115794195,-0.068848600881382,-0.0483818169793748,99.0
128740.0,1.9153020684119,0.6683134876150251,-0.927418013195208,3.69826636927176,0.5791488250792379,-0.517381974710806,0.5215690079723161,-0.227344573403612,-1.2431900295463998,1.5241223059248998,-1.06225642296001,-0.468437099678979,-0.335594771009107,0.6179321189615761,-0.31814340215536496,0.8548542365845101,-0.81478663797761,-0.718963553678299,-1.547785311664,-0.286065284188524,-0.145335125466842,-0.5313038074161379,0.275815947341219,-0.16562125984722198,-0.167968618207578,-0.244361705869584,-0.0577767941816904,-0.047195729932480994,22.76
128439.0,2.15177715112637,-1.61873156190492,-1.03288401049096,-1.5394581796031002,-1.20985889994719,-0.525394865436171,-0.98383376655767,-0.285107328437268,-1.20220044113476,1.49102185977703,-1.46900202152646,-0.47918155185631,1.5323268795341298,-0.708449064589911,-0.170530017979963,-0.335103474348096,0.16946909735648005,0.0743963049384188,0.0360250090953118,-0.16633252764676698,-0.135793126502158,-0.0192738381228729,0.0748892790999844,-0.643510202902168,-0.162881391217578,-0.150360353042168,0.00889200640853369,-0.0349736088958972,109.5
128565.0,-0.6549581643902529,0.0531829323855437,-0.576935525521581,-0.512008500169157,1.9303409608197,-0.280124539824098,1.24014658082791,-0.7445643750651441,0.880977417713018,0.0446256321880863,0.4639743358249521,-0.588433013279105,-1.3339117458856202,-2.2102197480531003,-1.32942445654171,0.268563392421524,0.303344055477525,1.06773402971681,0.305735000118377,-0.37469891181417,-0.0753010360340707,0.7344132999274442,0.290898109959534,0.0941571136182548,-1.01548974036009,0.29379493517598,-0.706749815652989,-0.331635251796018,1.0
128392.0,-0.9487373298160772,-0.283195563086458,-0.317748040265368,-2.07212063933156,1.76779914642694,1.1524807884814698,0.6367606217356079,0.31424105459089,-1.54533628157241,0.0824769036812572,0.0917116292364984,-0.4384217773118029,-1.38839115279848,0.625463278099776,-0.977038784092032,-2.3105700214284903,0.30587026966033304,0.17397895916926506,-1.65604766790652,-0.8155179389198829,-0.255173375076031,-0.193237328548512,-0.35179255043811897,-0.946232980573088,0.17116986835868,0.6128720367437149,0.0118445084439285,0.0244393921852968,70.0
148476.0,-1.12509160979577,3.682876144234069,-6.5561679488027895,4.01673095104413,-0.425570577758505,-2.03120987003802,-2.65013722169089,1.13124935389728,-2.9468895392379,-4.81640080035747,2.15579608547647,-6.2851249517606105,-1.12562538784098,-6.8000980876853605,0.924933778626226,-5.239604388192969,-5.01790786864794,-1.34930885911419,2.8686028948655,0.452241310921092,1.18557978155236,1.3481561285290802,-0.0536855730897001,0.284121984623636,-1.17446918218703,-0.0878322147402313,0.7187895779619772,0.6762159488095439,0.76
128635.0,-1.56167299846854,0.984022174708294,0.17376594993234,-0.7228971583081031,1.89201577348292,0.7814319473787109,1.06986153280922,0.7531443155605521,-1.1791594231768798,-1.28063268044156,0.570465196905974,0.7286585499975501,-0.789306853882744,0.999151414934332,-1.37264446875109,-0.7734632366900099,0.0705630337429354,-1.29731397558503,-2.04996531184018,-0.382210577674778,0.227909550636046,0.488505827625368,-0.546300942862196,-1.42876365616679,1.2322570455360902,-0.45014420147837697,-0.106527693503362,-0.104472234604829,25.68
138894.0,-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.8282681789647297,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.8412945884820681,0.6430942489502071,0.20115574964985106,0.01
128430.0,1.85365394102626,-1.27325156155758,-0.004261649374023071,-0.30978382072368105,-1.02839769287174,1.05517260404853,-1.48191336578522,0.4841089346341741,0.606206612143622,0.492657915299833,-0.515059392813243,0.0963487714080139,-0.284293534638998,-0.17197349059061198,1.62670836563618,-2.00659271005961,0.537112821030421,0.230566431302585,-2.24641615119326,-0.689439036160768,-0.18640247319118,0.120217456189864,0.423337575271693,-1.03533020157953,-0.773670473968438,-0.320752405744849,0.125347333760937,-0.0266931565410723,47.19
91554.0,-5.10025566317088,3.63344238024837,-3.84391862443125,0.183208447320966,-1.18399737637674,1.6021393332506002,-3.0059531520347598,-8.64503780175356,1.2854581073247702,-3.71748137540216,3.71921153916465,-5.03402974701745,0.918999158233287,-4.22036591807154,-1.05049995739584,-1.69104526842648,-2.37242320724166,0.450098503348706,0.407805060819919,-2.80630192287329,8.28043932580154,-2.7971495409611804,1.09070659271567,-0.15925959747693302,0.532156369375709,-0.497125808167425,0.943621624807946,0.553580691756943,261.22
